id,sample,q_result,new_q_result,final_q_result
116528,6.119458994350214,4,4.0,4.0
23406,0.7631787276811243,1,1.0,1.0
116530,1.8789800359094286,2,,2.0
116531,1.4858432857571715,2,,2.0
92158,0.7777657949724212,1,1.0,1.0
11163,0.7394411796833628,1,1.0,1.0
17626,0.5689594728656108,1,,1.0
116535,1.3740562279159247,2,,2.0
89139,0.15714680134058484,1,,1.0
116537,2.5822104838816746,3,3.0,3.0
116538,2.540842316633371,3,3.0,3.0
37280,0.522610252412887,1,,1.0
29103,0.9969330398428556,1,1.0,1.0
116541,5.783246791441993,4,4.0,4.0
116542,4.539996218829972,4,4.0,4.0
32981,0.2796293016524968,1,,1.0
27226,0.05544367170103248,1,,1.0
116545,5.407865738888456,4,,4.0
116546,2.2240672776518986,2,2.0,2.0
116547,1.2069975519068297,2,2.0,2.0
116548,4.322209332692511,3,3.0,3.0
116549,2.530734046552845,3,3.0,3.0
116550,13.676599636356334,5,,5.0
116551,2.59450952506872,3,3.0,3.0
5538,0.7049812278587478,1,1.0,1.0
50571,0.6439322228671531,1,,1.0
44854,0.0685654736869923,1,,1.0
33393,0.980526093512449,1,1.0,1.0
116556,3.0760461935848893,3,,3.0
3656,0.48646467663578963,1,,1.0
55369,0.3226505803685737,1,,1.0
116559,1.7262299478828775,2,,2.0
116560,5.111516171450631,4,,4.0
116561,4.292995719785814,3,3.0,3.0
116562,2.909249058430161,3,,3.0
84575,0.8785053338462842,1,1.0,1.0
116564,2.9605946265366874,3,,3.0
116565,8.067622167479344,5,,5.0
116566,6.08341759195161,4,4.0,4.0
116567,1.6010476536423166,2,,2.0
116568,1.0215530269014332,2,2.0,2.0
116569,2.2585264870259474,2,2.0,2.0
80235,0.16901287118578315,1,,1.0
88437,0.23755322052637323,1,,1.0
116572,1.4163653379816328,2,,2.0
116573,2.2418176352739487,2,2.0,2.0
116574,1.9379161271500382,2,,2.0
86417,0.9003650986980578,1,1.0,1.0
116576,4.87005362023293,4,,4.0
116577,2.108837911878104,2,,2.0
116578,3.9632952751181336,3,,3.0
88002,0.3734511298842193,1,,1.0
116580,1.4280180061863985,2,,2.0
116581,1.385578138351111,2,,2.0
84724,0.3756710163173619,1,,1.0
45774,0.6585201238801194,1,,1.0
116584,1.5247754535349631,2,,2.0
116585,2.2647507901014117,2,2.0,2.0
116586,2.9213491382706906,3,,3.0
39255,0.8596274019693412,1,1.0,1.0
82530,0.9232558910193475,1,1.0,1.0
82357,0.4087191778449781,1,,1.0
116590,2.5037673523273365,3,3.0,3.0
36237,0.5190222839322366,1,,1.0
85188,0.3400498372197905,1,,1.0
116593,2.9467626388513963,3,,3.0
116594,4.8928289141325045,4,,4.0
116595,4.231788211899926,3,3.0,3.0
116596,1.3970907148799072,2,,2.0
116597,2.1233727330237726,2,,2.0
52136,0.3162927478175992,1,,1.0
116599,1.8860860500052201,2,,2.0
14615,0.4731472012737977,1,,1.0
116601,3.332702152092026,3,,3.0
116602,6.199597530350937,4,4.0,4.0
116603,1.19026771471579,2,2.0,2.0
94608,0.14681935411607713,1,,1.0
116605,5.722507376716324,4,4.0,4.0
87774,0.7539461041141651,1,1.0,1.0
116607,14.123838458050296,5,,5.0
116608,1.8737041974246014,2,,2.0
116609,3.268573835139826,3,,3.0
116610,2.1389116400289345,2,,2.0
116611,1.4389054469107232,2,,2.0
116612,2.5009500990338758,3,3.0,3.0
30636,0.6950269750557073,1,,1.0
116614,1.7319286576093902,2,,2.0
14060,0.3178498847339202,1,,1.0
82516,0.07903330544286705,1,,1.0
2289,0.8092540506705223,1,1.0,1.0
2641,0.4168521259315951,1,,1.0
18853,0.057388945879065005,1,,1.0
21838,0.8825087390327787,1,1.0,1.0
31217,0.9247445191715921,1,1.0,1.0
94286,0.4590509916413177,1,,1.0
116623,2.954247505276014,3,,3.0
116624,3.488528914255968,3,,3.0
116625,6.714264126655259,5,5.0,5.0
86201,0.3655453928840703,1,,1.0
84419,0.15428768581606805,1,,1.0
116628,6.072991343401484,4,4.0,4.0
116629,8.163806899853526,5,,5.0
116630,4.857641119210719,4,,4.0
87895,0.3627956421917532,1,,1.0
116632,1.7947749673382016,2,,2.0
116633,4.256494283436272,3,3.0,3.0
116634,2.8830009782298194,3,,3.0
6435,0.9998325783054374,1,1.0,1.0
116636,2.8912843486831714,3,,3.0
83808,0.002615745854835289,1,,1.0
40929,0.5279701890207587,1,,1.0
116639,6.618779839506992,5,5.0,5.0
116640,1.948764494918869,2,,2.0
116641,8.869881882204972,5,,5.0
116642,2.2941908042985837,2,2.0,2.0
116643,4.374575186809944,3,3.0,3.0
116644,3.866478202016011,3,,3.0
116645,2.4032676753123,2,2.0,2.0
56063,0.221726624267423,1,,1.0
116647,2.7922324427520584,3,3.0,3.0
116648,1.8164495049944134,2,,2.0
116649,4.848187513715768,4,,4.0
116650,11.888288342393652,5,,5.0
116651,4.085449534308872,3,,3.0
116652,2.553943731273973,3,3.0,3.0
116653,4.905809561314092,4,,4.0
116654,1.524484941055416,2,,2.0
47564,0.4880398174280411,1,,1.0
116656,3.2268475388620352,3,,3.0
116657,2.8151024104414155,3,,3.0
116658,2.674346540927339,3,3.0,3.0
116659,3.496851829554126,3,,3.0
116660,2.402795177635072,2,2.0,2.0
33637,0.12738587747514152,1,,1.0
116662,1.5822489053845288,2,,2.0
81601,0.4832619841012978,1,,1.0
116664,4.352606217699889,3,3.0,3.0
116665,3.4968609880631147,3,,3.0
36698,0.7712289648140157,1,1.0,1.0
116667,3.0435620548438083,3,,3.0
92322,0.6635245115367212,1,,1.0
116669,2.5719588042776595,3,3.0,3.0
17352,0.7632094358072609,1,1.0,1.0
116671,3.3334033111131496,3,,3.0
39246,0.47187858301717783,1,,1.0
116673,2.952208580060445,3,,3.0
116674,2.245206360183118,2,2.0,2.0
116675,2.6713358248369716,3,3.0,3.0
91247,0.5411797215311341,1,,1.0
116677,4.549839607633381,4,4.0,4.0
116678,10.009441985349088,5,,5.0
116679,2.417388425618725,2,2.0,2.0
116680,5.66733936721162,4,4.0,4.0
116681,1.6635674683400807,2,,2.0
116682,7.05937762683357,5,,5.0
43407,0.14486883118811372,1,,1.0
116684,4.039899984762113,3,,3.0
116685,1.4019771450435308,2,,2.0
23590,0.5282952963516923,1,,1.0
116687,3.504160640029395,3,,3.0
116688,2.7166368196576105,3,3.0,3.0
33216,0.862603388952643,1,1.0,1.0
116690,2.508219209356722,3,3.0,3.0
116691,4.066656740946255,3,,3.0
52818,0.3830992859537606,1,,1.0
55688,0.6874895830218228,1,,1.0
116694,6.838022781849925,5,5.0,5.0
116695,2.8016024363139644,3,,3.0
116696,0.764192639903149,1,1.0,1.0
116697,0.10836985885748456,1,,1.0
116698,2.3624217664588434,2,2.0,2.0
116699,0.014000209225837532,1,,1.0
116700,15.837487299734768,5,,5.0
116701,1.2480670801870821,2,2.0,2.0
116702,3.569381382667149,3,,3.0
116703,3.535805868673619,3,,3.0
116704,2.0297569437993106,2,,2.0
116705,6.7092048302501555,5,5.0,5.0
116706,0.3287346047877232,1,,1.0
116707,10.482770421907258,5,,5.0
116708,0.026724262416027125,1,,1.0
116709,0.3237207482905309,1,,1.0
116710,1.6007576491897344,2,,2.0
116711,4.348077185367267,3,3.0,3.0
116712,2.472159194723258,2,2.0,2.0
116713,3.038071431105649,3,,3.0
116714,0.5950786021348075,1,,1.0
116715,4.355336549592052,3,3.0,3.0
116716,4.339699352484733,3,3.0,3.0
116717,2.7066647367705263,3,3.0,3.0
116718,1.300529800576316,2,,2.0
116719,3.5249527756837975,3,,3.0
116720,1.312425891281474,2,,2.0
116721,1.1539249133008278,2,2.0,2.0
116722,2.2617997065065407,2,2.0,2.0
116723,0.3164367127603094,1,,1.0
116724,1.0162230938288137,2,2.0,2.0
116725,3.2384117361697173,3,,3.0
116726,0.4594136129861571,1,,1.0
116727,0.9478008244190758,1,1.0,1.0
116728,0.7832917398861423,1,1.0,1.0
116729,6.651983515154753,5,5.0,5.0
116730,3.5839068107426266,3,,3.0
116731,0.07187605866689972,1,,1.0
116732,0.5439208128078566,1,,1.0
116733,2.56469767469657,3,3.0,3.0
116734,0.09568775900503233,1,,1.0
116735,1.2282340938290557,2,2.0,2.0
116736,1.9810361549054365,2,,2.0
116737,1.0134201076642684,2,2.0,2.0
116738,2.207130894683885,2,2.0,2.0
116739,0.6968767689819014,1,,1.0
116740,0.012727937234595183,1,,1.0
116741,10.938355672171317,5,,5.0
116742,4.042775145774082,3,,3.0
116743,1.1097778052899505,2,2.0,2.0
116744,4.123266275896047,3,,3.0
116745,1.6109097046286622,2,,2.0
116746,1.0759693364228502,2,2.0,2.0
116747,0.08332617858266136,1,,1.0
116748,4.071947618250505,3,,3.0
116749,14.781575031723538,5,,5.0
116750,1.3105154756655857,2,,2.0
116751,0.6859443686234163,1,,1.0
116752,6.5603265561263635,5,5.0,5.0
116753,0.7189922815291736,1,1.0,1.0
116754,3.086256791918003,3,,3.0
116755,0.20441650828883,1,,1.0
116756,1.1897476716357729,2,2.0,2.0
116757,0.6595574156412278,1,,1.0
116758,1.4513301663498055,2,,2.0
116759,1.9608701910683068,2,,2.0
116760,5.8761834714358985,4,4.0,4.0
116761,10.160507728644802,5,,5.0
116762,0.6226641089336566,1,,1.0
116763,1.2774089026121445,2,2.0,2.0
116764,0.6811380047140954,1,,1.0
116765,0.7272213301793145,1,1.0,1.0
116766,0.08121518920655052,1,,1.0
116767,7.217124847021751,5,,5.0
116768,0.05812560604178212,1,,1.0
116769,0.606562997941502,1,,1.0
116770,0.8697498847412986,1,1.0,1.0
116771,4.3328620610328095,3,3.0,3.0
116772,1.8426911644621236,2,,2.0
116773,1.313582057320692,2,,2.0
116774,3.1906288962963796,3,,3.0
116775,0.3267018265238539,1,,1.0
116776,2.6111766040625026,3,3.0,3.0
116777,5.884750265703523,4,4.0,4.0
116778,0.38689102614345167,1,,1.0
116779,1.1143712509990205,2,2.0,2.0
116780,5.707808411634505,4,4.0,4.0
116781,3.6385599180787196,3,,3.0
116782,0.7656546809146022,1,1.0,1.0
116783,8.551303765832206,5,,5.0
116784,2.8127996747721764,3,,3.0
116785,0.796819734573716,1,1.0,1.0
116786,2.4111131109467023,2,2.0,2.0
116787,1.7838711863335204,2,,2.0
116788,1.5929025713837737,2,,2.0
116789,0.8735099600540489,1,1.0,1.0
116790,2.5788301139071597,3,3.0,3.0
116791,0.006715098866063811,1,,1.0
116792,6.229587957085971,4,4.0,4.0
116793,0.7430270609963668,1,1.0,1.0
116794,3.327023891494409,3,,3.0
116795,4.239129903693678,3,3.0,3.0
116796,1.509701485132869,2,,2.0
116797,0.9373988138413186,1,1.0,1.0
116798,1.866333332771613,2,,2.0
116799,1.9593722117843406,2,,2.0
116800,7.73227579080917,5,,5.0
116801,1.4150924861981595,2,,2.0
116802,1.446962981541084,2,,2.0
116803,5.3740674558874675,4,,4.0
116804,1.5560319062834191,2,,2.0
116805,4.1297734246395414,3,,3.0
116806,2.4150025776288775,2,2.0,2.0
116807,0.21423809576671535,1,,1.0
116808,1.4191319390480859,2,,2.0
116809,6.553835512218439,5,5.0,5.0
116810,1.7516774033594036,2,,2.0
116811,2.6481959201008936,3,3.0,3.0
116812,1.202813156845597,2,2.0,2.0
116813,2.9672083939859704,3,,3.0
116814,3.7582464693490794,3,,3.0
116815,4.3766973797394275,3,3.0,3.0
116816,0.7615725611741744,1,1.0,1.0
116817,0.6698410660081814,1,,1.0
116818,0.6014247680553685,1,,1.0
116819,1.1095121597453468,2,2.0,2.0
116820,3.3471766431646284,3,,3.0
116821,2.937674960326593,3,,3.0
116822,1.472961105902332,2,,2.0
116823,3.111642242750169,3,,3.0
116824,6.178157126055193,4,4.0,4.0
116825,0.9838721668615201,1,1.0,1.0
116826,6.832832763721267,5,5.0,5.0
116827,2.6795913774503513,3,3.0,3.0
116828,0.22102907647227316,1,,1.0
116829,1.675736470875379,2,,2.0
116830,1.2837520455077627,2,2.0,2.0
116831,3.1649957728863822,3,,3.0
116832,0.6372216100174447,1,,1.0
116833,8.240988459809035,5,,5.0
116834,3.6939774494943878,3,,3.0
116835,2.9344001683601713,3,,3.0
116836,0.2830968354619628,1,,1.0
116837,3.556566533613494,3,,3.0
116838,1.4032378541266213,2,,2.0
116839,0.8560333603799714,1,1.0,1.0
116840,0.3120161939799297,1,,1.0
116841,6.53766768484335,5,5.0,5.0
116842,1.7804656177386078,2,,2.0
116843,0.29468620089415487,1,,1.0
116844,0.20763309385978207,1,,1.0
116845,8.755921495682552,5,,5.0
116846,7.7550160252883815,5,,5.0
116847,0.15105845403544352,1,,1.0
116848,2.363881588993037,2,2.0,2.0
116849,5.741417620976844,4,4.0,4.0
116850,0.6886580036292654,1,,1.0
116851,0.9458406442275519,1,1.0,1.0
116852,1.2924988323980346,2,2.0,2.0
116853,0.385550122522469,1,,1.0
116854,1.9992953302550105,2,,2.0
116855,3.5582380677454317,3,,3.0
116856,2.2809109572225847,2,2.0,2.0
116857,0.8493958199322476,1,1.0,1.0
116858,0.04664942290315996,1,,1.0
116859,2.1643070714787336,2,,2.0
116860,0.6947053821556642,1,,1.0
116861,4.230695310141808,3,3.0,3.0
116862,4.456535523858265,3,3.0,3.0
116863,3.9882722184654513,3,,3.0
116864,1.7081981267324262,2,,2.0
116865,2.486279908531912,2,2.0,2.0
116866,0.1967103662988194,1,,1.0
116867,1.3049206088561174,2,,2.0
116868,9.779816989839011,5,,5.0
116869,1.4749382083929055,2,,2.0
116870,3.762455189295035,3,,3.0
116871,2.506667690169158,3,3.0,3.0
116872,1.3482439120592915,2,,2.0
116873,6.275543772637898,4,4.0,4.0
116874,1.5865888869935654,2,,2.0
116875,4.271028541876673,3,3.0,3.0
116876,2.405326613233654,2,2.0,2.0
116877,0.4104624328702528,1,,1.0
116878,5.985492455563632,4,4.0,4.0
116879,2.6297235397440515,3,3.0,3.0
116880,11.875908442276598,5,,5.0
116881,1.9063685686300271,2,,2.0
116882,2.1406021482668804,2,,2.0
116883,1.2398277715063986,2,2.0,2.0
116884,2.648367218706571,3,3.0,3.0
116885,0.8588957247708434,1,1.0,1.0
116886,2.6946955692958685,3,3.0,3.0
116887,2.2129158260127135,2,2.0,2.0
116888,2.0540004192795487,2,,2.0
116889,0.6270793593143296,1,,1.0
116890,0.45219626681285746,1,,1.0
116891,1.0597879441849252,2,2.0,2.0
116892,4.571953196691564,4,4.0,4.0
116893,0.36038659996090416,1,,1.0
116894,0.2169336002250002,1,,1.0
116895,3.5814925820282397,3,,3.0
116896,0.13988601196519912,1,,1.0
116897,2.4108140485346796,2,2.0,2.0
116898,1.4998543570697407,2,,2.0
116899,7.889533700501051,5,,5.0
116900,1.5483790026949198,2,,2.0
116901,1.7348572685305104,2,,2.0
116902,1.838609493493859,2,,2.0
116903,1.0090242954758473,2,2.0,2.0
116904,3.507818846180881,3,,3.0
116905,6.911877696880964,5,5.0,5.0
116906,5.108780054273501,4,,4.0
116907,1.4013908308197691,2,,2.0
116908,0.9705818596548204,1,1.0,1.0
116909,0.06705792303336962,1,,1.0
116910,4.490128989869667,3,3.0,3.0
116911,1.3578258561846348,2,,2.0
116912,3.4248474265550546,3,,3.0
116913,2.3957229855253313,2,2.0,2.0
116914,1.893596522589952,2,,2.0
116915,1.6559184982963222,2,,2.0
116916,4.056807937053921,3,,3.0
116917,5.452705595140723,4,,4.0
116918,0.035737134434826956,1,,1.0
116919,0.24116932455359935,1,,1.0
116920,4.653851062762098,4,4.0,4.0
116921,1.3407866329976332,2,,2.0
116922,1.4357209346726318,2,,2.0
116923,1.2966734217909455,2,2.0,2.0
116924,9.728262244110878,5,,5.0
116925,0.7875935669277792,1,1.0,1.0
116926,3.478190299235912,3,,3.0
116927,2.252328933642377,2,2.0,2.0
116928,0.05155384172048238,1,,1.0
116929,1.9559069775145357,2,,2.0
116930,0.15313747091904614,1,,1.0
116931,1.4252103599065682,2,,2.0
116932,3.482716678776045,3,,3.0
116933,0.7488067445098994,1,1.0,1.0
116934,3.580531685205232,3,,3.0
116935,2.533960385504492,3,3.0,3.0
116936,0.042410229793087825,1,,1.0
116937,0.0033468292402765187,1,,1.0
116938,2.0774157911074647,2,,2.0
116939,1.660445706341354,2,,2.0
116940,0.8150709131942678,1,1.0,1.0
116941,2.455954708117464,2,2.0,2.0
116942,1.6981082013899933,2,,2.0
116943,1.4865038514281046,2,,2.0
116944,0.6533104111817425,1,,1.0
116945,10.52839778156743,5,,5.0
116946,3.1417446585511994,3,,3.0
116947,2.5865209453189646,3,3.0,3.0
116948,0.5338947321355523,1,,1.0
116949,1.9233348380012287,2,,2.0
116950,1.1621800600328613,2,2.0,2.0
116951,7.506939323579304,5,,5.0
116952,0.6251766784152399,1,,1.0
116953,4.862130853478618,4,,4.0
116954,0.29756959774282904,1,,1.0
116955,1.904888380122263,2,,2.0
116956,13.199666328732235,5,,5.0
116957,0.6482721656384117,1,,1.0
116958,2.3338257895768613,2,2.0,2.0
116959,5.6795425362581025,4,4.0,4.0
116960,0.6720193129211761,1,,1.0
116961,4.716904310714841,4,4.0,4.0
116962,3.0788229968578325,3,,3.0
116963,1.8074132154755886,2,,2.0
116964,0.26754779719329314,1,,1.0
116965,6.6763598211753505,5,5.0,5.0
116966,1.2612020221537608,2,2.0,2.0
116967,2.4295786097039946,2,2.0,2.0
116968,2.517548085466083,3,3.0,3.0
116969,6.017103170266457,4,4.0,4.0
116970,0.49668083136934577,1,,1.0
116971,0.8030402028187273,1,1.0,1.0
116972,2.296153415744492,2,2.0,2.0
116973,6.149834227141753,4,4.0,4.0
116974,4.0090296797062,3,,3.0
116975,4.249661259208876,3,3.0,3.0
116976,6.415666986355611,4,4.0,4.0
116977,1.4619587621154109,2,,2.0
116978,4.848886195910129,4,,4.0
116979,1.585480441720001,2,,2.0
116980,6.96112678314902,5,5.0,5.0
116981,1.33193814156277,2,,2.0
116982,0.11014865758177038,1,,1.0
116983,0.11973266916486033,1,,1.0
116984,0.34395516729495973,1,,1.0
116985,2.0277856550085973,2,,2.0
116986,2.9038553602178925,3,,3.0
116987,1.1417568064001231,2,2.0,2.0
116988,2.4814586482583287,2,2.0,2.0
116989,1.284309130898942,2,2.0,2.0
116990,2.010445395548226,2,,2.0
116991,1.5021746947127301,2,,2.0
116992,3.7020687207592973,3,,3.0
116993,2.878879802763174,3,,3.0
116994,1.130924691521291,2,2.0,2.0
116995,1.3377290022952724,2,,2.0
116996,0.5901809843366751,1,,1.0
116997,0.18546281154575706,1,,1.0
116998,0.875483834366436,1,1.0,1.0
116999,6.0052556396151475,4,4.0,4.0
117000,8.135103171191457,5,,5.0
117001,3.0695577304352692,3,,3.0
117002,4.27035310854211,3,3.0,3.0
117003,7.88339377957903,5,,5.0
117004,2.3174107540685083,2,2.0,2.0
117005,2.292081666281244,2,2.0,2.0
117006,5.548226472677725,4,4.0,4.0
117007,2.0309313738679378,2,,2.0
117008,2.234686252173038,2,2.0,2.0
117009,5.4135190575065,4,,4.0
117010,0.21051222148623835,1,,1.0
117011,6.608064901797556,5,5.0,5.0
117012,1.2372750414405014,2,2.0,2.0
117013,1.679214175370936,2,,2.0
117014,3.0548071258689844,3,,3.0
117015,3.8971409982151326,3,,3.0
117016,1.844597444348349,2,,2.0
117017,3.038856569007125,3,,3.0
117018,2.407960937750499,2,2.0,2.0
117019,0.22003064680225098,1,,1.0
117020,2.632565660789589,3,3.0,3.0
117021,5.725525849167427,4,4.0,4.0
117022,1.6360428654229504,2,,2.0
117023,2.928147740304019,3,,3.0
117024,2.0489365840610825,2,,2.0
117025,1.101346361597036,2,2.0,2.0
117026,3.753919759974396,3,,3.0
117027,0.01573901606300586,1,,1.0
117028,4.454111423094062,3,3.0,3.0
117029,0.32421537141304296,1,,1.0
117030,3.7718182027165805,3,,3.0
117031,1.0245854253298659,2,2.0,2.0
117032,0.1433561738694246,1,,1.0
117033,4.798948717478407,4,4.0,4.0
117034,1.4197383368722825,2,,2.0
117035,1.4204743251341856,2,,2.0
117036,2.3399273546168096,2,2.0,2.0
117037,0.18749380107439198,1,,1.0
117038,2.7960416202168714,3,3.0,3.0
117039,4.939597155677329,4,,4.0
117040,9.59265739389431,5,,5.0
117041,5.190616766978527,4,,4.0
117042,7.898025530385117,5,,5.0
117043,2.147873084692702,2,,2.0
117044,3.4542451384901534,3,,3.0
117045,2.9208864158906476,3,,3.0
117046,5.100768716431775,4,,4.0
117047,4.447341505873201,3,3.0,3.0
117048,4.53958575050032,4,4.0,4.0
117049,4.98021213820376,4,,4.0
117050,4.047141287911373,3,,3.0
117051,1.4113141957843331,2,,2.0
117052,3.648408375808205,3,,3.0
117053,1.503638984614235,2,,2.0
117054,1.2343839051385899,2,2.0,2.0
117055,9.629133752658856,5,,5.0
117056,0.43617129417139244,1,,1.0
117057,1.5899596262629105,2,,2.0
117058,0.5811898562782476,1,,1.0
117059,0.41112220780260395,1,,1.0
117060,1.9847221777981976,2,,2.0
117061,3.762553239366112,3,,3.0
117062,3.8295681308390064,3,,3.0
117063,0.4945992178719139,1,,1.0
117064,8.098663010516816,5,,5.0
117065,0.013818301085891566,1,,1.0
117066,11.635444007397767,5,,5.0
117067,14.33528727205808,5,,5.0
117068,5.38427067862064,4,,4.0
117069,3.684689446211198,3,,3.0
117070,0.9612648276341393,1,1.0,1.0
117071,8.756508488439792,5,,5.0
117072,1.7326760792909521,2,,2.0
117073,3.6039769523156835,3,,3.0
117074,0.20708651625654317,1,,1.0
117075,0.25291459357562335,1,,1.0
117076,6.294132181572755,4,4.0,4.0
117077,7.260357567691243,5,,5.0
117078,4.771858813374456,4,4.0,4.0
117079,5.631568641415602,4,4.0,4.0
117080,0.1320943915109324,1,,1.0
117081,2.8371174223580375,3,,3.0
117082,2.0442401697154864,2,,2.0
117083,0.21080206901088047,1,,1.0
117084,1.7531665454867507,2,,2.0
117085,2.3140692270746106,2,2.0,2.0
117086,4.110259560294337,3,,3.0
117087,1.8246399075143453,2,,2.0
117088,0.3521594714991893,1,,1.0
117089,1.8124158432015753,2,,2.0
117090,3.54170420199771,3,,3.0
117091,4.002444672097838,3,,3.0
117092,0.4324147198221155,1,,1.0
117093,5.65290489156657,4,4.0,4.0
117094,5.139915469666569,4,,4.0
117095,0.23893323277251438,1,,1.0
117096,11.56466225435656,5,,5.0
117097,0.6222754517144881,1,,1.0
117098,0.24957859937569796,1,,1.0
117099,1.2653938679571148,2,2.0,2.0
117100,1.0543396608103415,2,2.0,2.0
117101,1.2641840672640856,2,2.0,2.0
117102,0.41378744307853416,1,,1.0
117103,0.7308222304314415,1,1.0,1.0
117104,5.9413274563737755,4,4.0,4.0
117105,1.1199761165149789,2,2.0,2.0
117106,1.7481682820362414,2,,2.0
117107,4.185504213334134,3,,3.0
117108,1.2199970123357968,2,2.0,2.0
117109,4.00315039370505,3,,3.0
117110,3.7805161232259454,3,,3.0
117111,1.2674560071615053,2,2.0,2.0
117112,0.32266977484883835,1,,1.0
117113,2.2599882844446078,2,2.0,2.0
117114,6.226327465638843,4,4.0,4.0
117115,7.5155795922806155,5,,5.0
117116,1.1849811029618045,2,2.0,2.0
117117,1.9195049901518477,2,,2.0
117118,2.3824947312267475,2,2.0,2.0
117119,1.070824865307984,2,2.0,2.0
117120,0.48694817737017354,1,,1.0
117121,2.8941646087953066,3,,3.0
117122,10.928358066137584,5,,5.0
117123,0.4874249582258127,1,,1.0
117124,0.7526425319936673,1,1.0,1.0
117125,1.5883598335150226,2,,2.0
117126,7.993958664194642,5,,5.0
117127,0.7035603877130413,1,1.0,1.0
117128,0.0007399898986037656,1,,1.0
117129,0.12478780853650247,1,,1.0
117130,0.906294766451265,1,1.0,1.0
117131,1.8949069500339626,2,,2.0
117132,1.7472466567011782,2,,2.0
117133,0.2952717035380198,1,,1.0
117134,10.025213024586463,5,,5.0
117135,2.321723531587598,2,2.0,2.0
117136,1.1516361267558974,2,2.0,2.0
117137,0.4196423245115444,1,,1.0
117138,3.987076644244441,3,,3.0
117139,4.651061908718569,4,4.0,4.0
117140,1.1491410689651287,2,2.0,2.0
117141,7.978125074964758,5,,5.0
117142,0.4645806817894842,1,,1.0
117143,1.6652716700019088,2,,2.0
117144,1.633203293787515,2,,2.0
117145,6.069877278063294,4,4.0,4.0
117146,2.2297053245531475,2,2.0,2.0
117147,0.5360337663621424,1,,1.0
117148,4.663518893896754,4,4.0,4.0
117149,0.02652611261152416,1,,1.0
117150,2.655319320183634,3,3.0,3.0
117151,3.337438526569234,3,,3.0
117152,0.7351910795147694,1,1.0,1.0
117153,1.8924311016690616,2,,2.0
117154,7.661875259278598,5,,5.0
117155,2.7143260860424028,3,3.0,3.0
117156,12.348501931452164,5,,5.0
117157,6.131027288990974,4,4.0,4.0
117158,0.728358013613328,1,1.0,1.0
117159,0.0194031238568604,1,,1.0
117160,6.493346125430954,4,4.0,4.0
